,q05cell_abundance_w_sf_Olig,q05cell_abundance_w_sf_astrocytes,q05cell_abundance_w_sf_eNeuron,q05cell_abundance_w_sf_endo_mural,q05cell_abundance_w_sf_iNeuron,q05cell_abundance_w_sf_microglia
42,0.02380128471418818,0.15285424315608176,0.20651777223053414,0.13671351424329675,0.09275019224081779,0.3873629934150814
43,0.03548030053477675,0.14239151259702726,0.18560741790836888,0.1511596833546473,0.09987205941588156,0.38548902618929826
44,0.031977594978701736,0.11331060220960006,0.25138230406472023,0.155543584002213,0.07724961272483301,0.37053630201993193
45,0.02248556876930474,0.12732577463875921,0.283276120462089,0.15827016481449543,0.07707782043160971,0.331564550883742
49,0.04226194395249365,0.1148963492753616,0.18940916263124266,0.1437803655261832,0.14380840439680562,0.36584377421791314
50,0.04396979342338496,0.10869078139072554,0.15828861938491576,0.17566769543967345,0.1330894377208456,0.38029367264045466
51,0.06604286914387321,0.12326045211877379,0.19729681767957827,0.18567604820656072,0.12395162709486124,0.30377218575635273
52,0.038000487676139505,0.1469666708867621,0.2511988450729039,0.10052214727058464,0.17563797226987382,0.2876738768237361
56,0.046812731432117095,0.12798591019668035,0.21084364436135145,0.1688424302399004,0.10813121183657132,0.33738407193337944
57,0.044150132187879484,0.1319582105077342,0.2052890336538966,0.13884522904426602,0.11529736759232133,0.36446002701390245
58,0.0316271878623041,0.18378665794485044,0.2133355262097043,0.12647775764254657,0.11208486204294754,0.3326880082976469
59,0.017567482447920404,0.11495913812012186,0.28183651937180415,0.11430285541363491,0.16891769862065956,0.30241630602585906
63,0.03628551570351059,0.11134585104399117,0.22402889904804113,0.19177059600283144,0.0862765174754424,0.3502926207261833
64,0.034249380680663674,0.13541045541554267,0.23857524502694696,0.13659468825964627,0.10042335861941847,0.35474687199778193
65,0.03178481256402148,0.1515882736685443,0.267841771709584,0.13243700548657952,0.09180579869753305,0.3245423378737375
66,0.03536487876930768,0.0905557288288751,0.27107674432340445,0.10747044749649998,0.16450916992152748,0.33102303066038546
70,0.10151095338590865,0.10612581437458575,0.2068797948659156,0.1306518683291873,0.0880924540382736,0.36673911500612916
71,0.029594503439241877,0.12505045248273436,0.1893193590058227,0.24344164338629673,0.08913467167483526,0.3234593700110691
72,0.09711626954690622,0.15765600600414953,0.2203022734445353,0.12500312359065427,0.08970477795138117,0.3102175494623736
73,0.03489065799023196,0.14709553945693185,0.12017545347346466,0.10938574792470528,0.24035391183475913,0.3480986893199072
77,0.0304142028579637,0.10784009912273146,0.20861461338464954,0.16966182157366538,0.11343194078028136,0.37003732228070857
78,0.032338889986174325,0.10107374488743054,0.18934034800842084,0.19162682859022043,0.10443448950682221,0.3811856990209318
79,0.03623429256846442,0.09961750637733652,0.2445794814800809,0.1462422146012273,0.09611218638272723,0.3772143185901636
80,0.032506819239112215,0.16540705208557993,0.2520612341942862,0.13867267350376747,0.08313537971478681,0.32821684126246725
81,0.04807951462506878,0.11304936815550941,0.19807308322710496,0.159853177983186,0.08679793254636177,0.3941469234627693
82,0.0219754063168679,0.1036440335709244,0.29438182754156583,0.10006405820089387,0.0840769910404184,0.3958576833293297
83,0.01810590255103203,0.22382156988361376,0.29629395105298906,0.06834148997666459,0.09408324509616248,0.2993538414395382
84,0.08266387944484654,0.1421489251128399,0.18393798765831787,0.13829447495737807,0.09517700951110337,0.3577777233155143
85,0.041694760217591886,0.14941831639422865,0.1738346101450472,0.1713398919938501,0.11569403135233314,0.34801838989694894
86,0.07611765370809144,0.1162721399321299,0.23024166182657352,0.1438524217174305,0.07257319018270707,0.3609429326330674
87,0.04361952278510816,0.15816945426660772,0.17950579635318792,0.1689635272463676,0.08488509371810936,0.36485660563061917
88,0.035721487207869176,0.15688744767328697,0.17038784028363804,0.1474637313999298,0.1245777042184351,0.364961789216841
89,0.10587014698105113,0.10521040767737676,0.15610821453684773,0.1316901283643099,0.12284597386269695,0.3782751285777176
90,0.035354272235217,0.11372923565311095,0.2727870098184482,0.140797271625805,0.08006286324737705,0.3572693474200419
91,0.2695315555102313,0.07551968016771546,0.1403842610389653,0.09919048765308765,0.0753629499839484,0.3400110656460518
92,0.057611106804477806,0.0918072444991533,0.1986943112359694,0.14565703010139652,0.12258088846312329,0.3836494188958796
93,0.03980355401088658,0.17881826881793134,0.21029597777626668,0.14979901170194102,0.08212515598335934,0.339158031709615
94,0.06542106954468953,0.14460973675057248,0.16075113490503623,0.1714490362487172,0.0999371718653098,0.35783185068567475
95,0.08159804179089095,0.13619696827330657,0.1776737075018294,0.14316917414908847,0.09137848538159647,0.36998362290328823
96,0.03412624186514288,0.11827636117132131,0.18711072201323434,0.20321456449280298,0.08082146284736619,0.37645064761013236
97,0.037727146391032175,0.1979410415522384,0.22204324087821975,0.12608182159516187,0.09778213257332097,0.3184246170100268
101,0.06392911152112997,0.16695501141677901,0.10761610352581531,0.23883523402834225,0.07978014758335933,0.34288439192457404
102,0.13254743797130486,0.12637801364865123,0.13098132626615736,0.1456909934780562,0.09830629334068464,0.3660959352951457
103,0.16657637030578304,0.14013720817712377,0.12531050600473723,0.13283825097375726,0.09368710113534377,0.3414505634032549
104,0.08335363417517508,0.6017892062439241,0.009210214530773095,0.2256646807025254,0.023481354718396245,0.05650090962920618
109,0.3654372728553745,0.27510219780759554,0.0014828262677590881,0.09876494045231712,0.049008121956413124,0.21020464066054065
110,0.5343580572547252,0.06861095880541364,0.004007406591096276,0.035335636516928184,0.046348152593111064,0.3113397882387257
