,q95cell_abundance_w_sf_Olig,q95cell_abundance_w_sf_astrocytes,q95cell_abundance_w_sf_eNeuron,q95cell_abundance_w_sf_endo_mural,q95cell_abundance_w_sf_iNeuron,q95cell_abundance_w_sf_microglia
64,0.04111974912140068,0.14036684279457354,0.22978924650726731,0.14346251885178618,0.09926756529295253,0.3459940774320199
65,0.04191617546512625,0.15748892473908463,0.25290873872785635,0.14089077684591733,0.09069432228951028,0.31610106193250526
66,0.044885377788912044,0.1005511644223502,0.2552227417947371,0.11925762323324632,0.1584002529847493,0.32168283977600504
70,0.10602301297076958,0.11122323040210255,0.19974449193067403,0.13808051389808956,0.08819855482356227,0.35673019597480204
71,0.04066906526432979,0.13404328841821045,0.18011626696793645,0.24153662883971078,0.08835379880860139,0.3152809517012111
72,0.10162496956227089,0.1615281220457648,0.2108469243356023,0.13362951584227675,0.08886302566649731,0.3035074425475879
73,0.05005823007816549,0.15573810325422227,0.11802236507692766,0.12474035924642406,0.22003491121233534,0.3314060311319252
77,0.03976604077366548,0.11641800828235976,0.19992497802208295,0.17372414132373679,0.1112266595601268,0.35894017203802825
78,0.04053361879573342,0.10928376471564087,0.18219129408583584,0.19659617513305025,0.10265682667920423,0.36873832059053546
79,0.044282735355825414,0.10825933613784725,0.23358754816842514,0.15299565103866458,0.09526609622626973,0.3656086330729679
80,0.04267429393818954,0.17024140320624725,0.23798349857798623,0.14764674426230054,0.0829913946235837,0.31846266539169266
81,0.06309440912522273,0.12362361801428992,0.1833412690125702,0.17083701960455303,0.08623230982693021,0.3728713744164339
82,0.04417931123285261,0.12542251493753362,0.2551933766661337,0.12735807496346108,0.08415314664205513,0.3636935755579638
83,0.03815432056717848,0.2252962539490824,0.2610807664379961,0.09499398151760612,0.09171834036235685,0.2887563371657801
84,0.0890580420024216,0.14803139229507262,0.17672567709871292,0.1445561043343679,0.09408264069007669,0.3475461435793483
85,0.049116782039239866,0.1533127334980192,0.1681667575528813,0.17672312520172373,0.11329471981875705,0.33938588188937885
86,0.08174407624402681,0.12290157406348695,0.2208942694718382,0.14974867292988642,0.07366920052215621,0.3510422067686053
87,0.0505520735391543,0.16178955501818557,0.17378711242858547,0.17400589756120147,0.08468866940813803,0.3551766920447353
88,0.044335412362532425,0.16117781626912075,0.16458977789335835,0.15634453317531477,0.12103373677060508,0.3525187235290686
89,0.11028820893007135,0.1120792891360183,0.15173051502194984,0.13870830633475842,0.11973578719144368,0.36745789338575846
90,0.04762510224949668,0.12580995546323065,0.2513205200294851,0.15175427290614127,0.08074432385203247,0.34274582549961385
91,0.25860998701408133,0.09179377922318725,0.13296083049220891,0.11531787426718312,0.07551432255422327,0.3258032064491162
92,0.06597380796413535,0.10211740763119774,0.19019422120470436,0.15347613904539217,0.11912278449078269,0.36911563966378774
93,0.048879329689993395,0.18192990327051545,0.20099367263352172,0.15681748853903257,0.08222214467184301,0.3291574611950937
94,0.07295019280686972,0.149427292132667,0.15464084752881194,0.17659349543105565,0.09807027711078622,0.3483178949898094
95,0.0870097708720673,0.1419350208480391,0.1716286589122673,0.14979055953132395,0.09097156149222564,0.35866442834407664
96,0.044062982481481903,0.12490501884434625,0.1793797649094101,0.2065861762625724,0.08111369777978258,0.36395235972240686
97,0.04922938078921661,0.20084187198586312,0.20802238856427446,0.13733292204534528,0.09595174842218891,0.30862168819311164
101,0.07262807700088683,0.17157862796672177,0.1050393570493991,0.2381186679493532,0.08020532236844163,0.3324299476651975
102,0.13458461878653505,0.1315891100076518,0.1282934188183382,0.1520477872025549,0.09741844337226355,0.3560666218126564
103,0.16800704502419245,0.14500056342104561,0.1225461858229876,0.14057230421854192,0.09231082889452674,0.33156307261870577
104,0.09808660857008225,0.5378288267270391,0.020217053915557497,0.2267077907372612,0.032230573484350176,0.08492914656570984
109,0.33910099382269415,0.2661865908433658,0.007862750428274468,0.12062609756456977,0.051964714612154544,0.2142588527289413
110,0.45904223662629345,0.09874928879846659,0.01572395274584407,0.07686794731225877,0.05152165054675363,0.2980949239703834
